0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833404,-0.631863,1.41154,-1.66109
2.98121,-1.31989,0.827872,2.46898,1.41469,-1.64352
0.0324868,1.31021,-0.610587,2.9643,-1.22865,2.43997
-3.07578,-1.31637,0.623346,-0.204643,-1.24894,2.46408
-0.195921,0.75322,0.533421,-0.651966,0.509438,-0.993048
2.9851,-0.759522,-0.508431,2.42184,0.551024,-0.953389
-0.0888795,0.746477,0.948871,1.60937,-0.371369,-2.75144
3.089,-0.746055,-0.949448,-1.51227,-0.413104,-2.7457
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197474,1.32357,-0.833409,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827878,2.46898,1.41471,-1.64353
0.0324865,1.31022,-0.610593,2.9643,-1.22867,2.43997
-3.07578,-1.31638,0.623353,-0.204635,-1.24896,2.46408
-0.195921,0.75322,0.533425,-0.651963,0.509444,-0.993056
2.98509,-0.759521,-0.508435,2.42185,0.551029,-0.953398
-0.0888774,0.746477,0.948874,1.60939,-0.371373,-2.75146
3.089,-0.746054,-0.949452,-1.51225,-0.413107,-2.74572
-0.197473,1.32358,-0.833414,-0.631869,1.41156,-1.6611
2.98121,-1.3199,0.827882,2.46898,1.41471,-1.64353
0.0324867,1.31022,-0.610598,2.96431,-1.22867,2.43997
